Timestamp,GSR_Voltage,IR,RED
2025-07-09 17:14:46,0.06,32,92296
2025-07-09 17:14:47,0.06,38,92094
2025-07-09 17:14:47,0.06,33,91883
2025-07-09 17:14:48,0.06,24,91533
2025-07-09 17:14:48,0.06,37,91482
2025-07-09 17:14:49,0.06,37,92465
2025-07-09 17:14:49,0.06,45,91872
2025-07-09 17:14:50,0.06,30,91079
2025-07-09 17:14:50,0.06,31,90401
2025-07-09 17:14:51,0.06,25,89997
2025-07-09 17:14:52,0.06,32,89019
2025-07-09 17:14:52,0.06,36,88945
2025-07-09 17:14:53,0.06,32,90574
2025-07-09 17:14:53,0.06,28,90381
2025-07-09 17:14:54,0.06,21,88413
2025-07-09 17:14:54,0.06,26,88261
2025-07-09 17:14:55,0.06,18,90823
2025-07-09 17:14:55,0.06,22,91759
2025-07-09 17:14:56,0.06,37,91052
2025-07-09 17:14:56,0.06,34,91246
2025-07-09 17:14:57,0.06,35,92281
2025-07-09 17:14:58,0.06,42,92126
2025-07-09 17:14:58,0.06,31,91641
2025-07-09 17:14:59,0.06,37,91237
2025-07-09 17:14:59,0.06,24,92087
2025-07-09 17:15:00,0.06,36,93557
2025-07-09 17:15:00,0.06,28,92510
2025-07-09 17:15:01,0.06,46,92251
2025-07-09 17:15:02,0.06,25,92929
2025-07-09 17:15:02,0.06,18,92255
2025-07-09 17:15:03,0.06,28,92178
2025-07-09 17:15:03,0.06,29,91805
2025-07-09 17:15:04,0.06,20,91695
2025-07-09 17:15:04,0.06,22,92190
2025-07-09 17:15:05,0.06,33,91573
2025-07-09 17:15:05,0.06,30,91145
2025-07-09 17:15:06,0.06,27,90893
2025-07-09 17:15:07,0.06,40,90656
2025-07-09 17:15:07,0.06,30,91147
2025-07-09 17:15:08,0.06,49,90899
2025-07-09 17:15:08,0.06,34,90850
2025-07-09 17:15:09,0.06,33,91117
2025-07-09 17:15:09,0.06,26,91272
2025-07-09 17:15:10,0.06,28,90685
2025-07-09 17:15:10,0.06,34,90356
2025-07-09 17:15:11,0.06,34,91167
2025-07-09 17:15:12,0.06,16,91051
2025-07-09 17:15:12,0.06,29,90819
2025-07-09 17:15:13,0.06,29,91100
2025-07-09 17:15:13,0.06,28,91286
2025-07-09 17:15:14,0.06,25,91286
2025-07-09 17:15:14,0.06,29,91243
2025-07-09 17:15:15,0.06,33,91351
2025-07-09 17:15:15,0.06,15,91940
2025-07-09 17:15:16,0.06,26,91646
2025-07-09 17:15:17,0.06,32,91354
2025-07-09 17:15:17,0.06,25,91269
2025-07-09 17:15:18,0.06,30,91703
2025-07-09 17:15:18,0.06,34,91527
2025-07-09 17:15:19,0.06,37,91392
2025-07-09 17:15:19,0.06,17,91307
2025-07-09 17:15:20,0.06,18,91656
2025-07-09 17:15:21,0.06,25,91491
2025-07-09 17:15:21,0.06,20,91293
2025-07-09 17:15:22,0.06,22,90786
2025-07-09 17:15:22,0.06,24,91201
2025-07-09 17:15:23,0.06,35,91062
2025-07-09 17:15:23,0.06,25,91151
2025-07-09 17:15:24,0.06,29,91382
2025-07-09 17:15:25,0.06,27,91950
2025-07-09 17:15:25,0.06,24,92631
2025-07-09 17:15:26,0.06,29,92575
2025-07-09 17:15:26,0.06,28,93355
2025-07-09 17:15:27,0.06,38,93416
2025-07-09 17:15:27,0.06,41,92934
2025-07-09 17:15:28,0.06,22,92597
2025-07-09 17:15:28,0.06,28,93379
2025-07-09 17:15:29,0.06,41,93099
2025-07-09 17:15:30,0.06,24,92820
2025-07-09 17:15:30,0.06,17,92297
2025-07-09 17:15:31,0.06,36,92820
2025-07-09 17:15:31,0.06,35,92097
2025-07-09 17:15:32,0.06,32,91964
2025-07-09 17:15:32,0.06,29,91789
2025-07-09 17:15:33,0.06,27,92107
2025-07-09 17:15:34,0.06,18,91340
2025-07-09 17:15:34,0.06,34,91067
2025-07-09 17:15:35,0.06,33,91463
2025-07-09 17:15:35,0.06,32,91211
2025-07-09 17:15:36,0.06,37,90767
2025-07-09 17:15:36,0.06,31,89505
2025-07-09 17:15:37,0.06,38,89511
2025-07-09 17:15:37,0.06,35,90167
2025-07-09 17:15:38,0.06,22,89216
2025-07-09 17:15:38,0.06,33,90058
2025-07-09 17:15:39,0.06,29,90511
2025-07-09 17:15:40,0.06,28,91354
2025-07-09 17:15:40,0.06,17,90906
2025-07-09 17:15:41,0.07,39,91542
2025-07-09 17:15:41,0.06,34,91388
2025-07-09 17:15:42,0.06,28,90724
2025-07-09 17:15:42,0.06,33,90172
2025-07-09 17:15:43,0.06,37,90435
2025-07-09 17:15:43,0.06,54,89752
2025-07-09 17:15:44,0.06,32,89610
2025-07-09 17:15:45,0.06,24,89537
2025-07-09 17:15:45,0.06,29,89955
2025-07-09 17:15:46,0.06,25,89776
2025-07-09 17:15:46,0.06,42,89641
2025-07-09 17:15:47,0.06,30,90306
2025-07-09 17:15:47,0.06,20,90721
2025-07-09 17:15:48,0.06,34,90405
2025-07-09 17:15:48,0.06,32,89889
2025-07-09 17:15:49,0.06,31,90437
2025-07-09 17:15:49,0.06,32,90307
2025-07-09 17:15:50,0.06,29,90396
2025-07-09 17:15:51,0.06,32,90405
2025-07-09 17:15:51,0.06,38,90786
2025-07-09 17:15:52,0.06,28,90428
2025-07-09 17:15:52,0.06,23,90356
2025-07-09 17:15:53,0.06,26,90184
2025-07-09 17:15:53,0.06,41,89874
2025-07-09 17:15:54,0.06,24,89784
2025-07-09 17:15:54,0.06,27,90227
2025-07-09 17:15:55,0.06,26,90127
2025-07-09 17:15:56,0.06,27,89693
2025-07-09 17:15:56,0.06,18,88772
2025-07-09 17:15:57,0.06,21,89192
2025-07-09 17:15:57,0.06,28,88759
2025-07-09 17:15:58,0.06,26,88057
2025-07-09 17:15:58,0.06,17,88897
2025-07-09 17:15:59,0.06,25,88729
2025-07-09 17:15:59,0.06,30,88338
2025-07-09 17:16:00,0.06,46,87988
2025-07-09 17:16:01,0.06,27,88773
2025-07-09 17:16:01,0.06,33,88507
2025-07-09 17:16:02,0.06,28,88273
2025-07-09 17:16:02,0.06,31,87584
2025-07-09 17:16:03,0.06,28,88282
2025-07-09 17:16:03,0.06,13,87769
2025-07-09 17:16:04,0.06,26,87438
2025-07-09 17:16:04,0.06,37,88818
2025-07-09 17:16:05,0.06,37,90238
2025-07-09 17:16:06,0.06,42,88756
2025-07-09 17:16:06,0.06,25,88041
2025-07-09 17:16:07,0.06,27,88654
2025-07-09 17:16:07,0.06,35,88164
2025-07-09 17:16:08,0.06,29,88276
2025-07-09 17:16:08,0.06,31,87750
2025-07-09 17:16:09,0.06,20,91767
2025-07-09 17:16:09,0.06,32,90811
2025-07-09 17:16:10,0.06,19,90944
2025-07-09 17:16:11,0.06,25,90231
2025-07-09 17:16:11,0.06,21,89825
2025-07-09 17:16:12,0.06,29,89400
2025-07-09 17:16:12,0.06,29,88971
2025-07-09 17:16:13,0.06,25,89628
2025-07-09 17:16:13,0.06,25,89258
2025-07-09 17:16:14,0.06,43,89332
2025-07-09 17:16:14,0.07,22,90050
2025-07-09 17:16:15,0.06,24,89668
2025-07-09 17:16:16,0.06,25,89221
2025-07-09 17:16:16,0.06,12,90332
2025-07-09 17:16:17,0.06,18,89980
2025-07-09 17:16:17,0.06,22,88881
2025-07-09 17:16:18,0.06,32,88713
2025-07-09 17:16:18,0.06,36,89258
2025-07-09 17:16:19,0.06,38,89141
2025-07-09 17:16:19,0.06,29,88769
2025-07-09 17:16:20,0.06,16,87942
2025-07-09 17:16:21,0.06,40,88396
2025-07-09 17:16:21,0.06,32,88290
2025-07-09 17:16:22,0.06,28,88215
2025-07-09 17:16:22,0.06,20,88955
2025-07-09 17:16:23,0.06,21,88833
2025-07-09 17:16:23,0.06,32,88610
2025-07-09 17:16:24,0.06,18,88290
2025-07-09 17:16:25,0.06,23,88218
2025-07-09 17:16:25,0.06,17,89272
2025-07-09 17:16:26,0.06,34,89128
2025-07-09 17:16:26,0.06,20,88675
2025-07-09 17:16:27,0.06,47,88314
2025-07-09 17:16:27,0.06,33,88982
2025-07-09 17:16:28,0.05,36,88573
2025-07-09 17:16:28,0.06,27,88052
2025-07-09 17:16:29,0.06,26,87219
2025-07-09 17:16:30,0.06,32,87967
2025-07-09 17:16:30,0.06,33,88010
2025-07-09 17:16:31,0.06,25,88252
2025-07-09 17:16:31,0.06,33,88706
2025-07-09 17:16:32,0.06,10,89179
2025-07-09 17:16:32,0.06,27,89217
2025-07-09 17:16:33,0.06,38,88862
2025-07-09 17:16:34,0.06,25,89002
2025-07-09 17:16:34,0.06,33,89800
2025-07-09 17:16:35,0.06,15,89885
2025-07-09 17:16:35,0.06,31,89375
2025-07-09 17:16:36,0.06,36,88887
2025-07-09 17:16:36,0.06,32,89259
2025-07-09 17:16:37,0.06,31,89530
2025-07-09 17:16:37,0.06,30,89337
2025-07-09 17:16:38,0.06,50,89333
2025-07-09 17:16:39,0.06,33,88966
2025-07-09 17:16:39,0.06,52,89018
2025-07-09 17:16:40,0.06,27,89495
2025-07-09 17:16:40,0.06,28,89752
2025-07-09 17:16:41,0.06,29,89583
2025-07-09 17:16:41,0.06,32,89326
2025-07-09 17:16:42,0.06,37,89655
2025-07-09 17:16:42,0.06,23,89231
2025-07-09 17:16:43,0.06,31,89475
2025-07-09 17:16:44,0.06,28,89571
2025-07-09 17:16:44,0.06,37,88873
2025-07-09 17:16:45,0.06,34,88399
2025-07-09 17:16:45,0.06,22,88288
2025-07-09 17:16:46,0.06,29,88801
2025-07-09 17:16:46,0.06,36,88768
2025-07-09 17:16:47,0.06,15,88690
2025-07-09 17:16:47,0.06,25,88673
2025-07-09 17:16:48,0.06,34,89123
2025-07-09 17:16:49,0.06,33,88403
2025-07-09 17:16:49,0.06,0,88796
2025-07-09 17:16:50,0.06,28,88260
2025-07-09 17:16:50,0.06,22,87992
2025-07-09 17:16:51,0.06,30,87794
2025-07-09 17:16:51,0.06,31,87959
2025-07-09 17:16:52,0.06,26,87800
2025-07-09 17:16:52,0.06,33,87540
2025-07-09 17:16:53,0.06,45,87253
2025-07-09 17:16:53,0.06,25,87840
2025-07-09 17:16:54,0.06,26,87463
2025-07-09 17:16:55,0.06,17,87099
2025-07-09 17:16:55,0.06,20,88365
2025-07-09 17:16:56,0.06,27,88006
2025-07-09 17:16:56,0.06,28,87304
2025-07-09 17:16:57,0.06,40,87126
2025-07-09 17:16:57,0.06,33,87616
2025-07-09 17:16:58,0.06,37,87224
2025-07-09 17:16:58,0.06,27,87071
2025-07-09 17:16:59,0.06,26,87085
2025-07-09 17:16:59,0.06,33,87382
2025-07-09 17:17:00,0.06,31,86956
2025-07-09 17:17:01,0.06,31,86970
2025-07-09 17:17:01,0.06,30,87640
2025-07-09 17:17:02,0.06,29,87395
2025-07-09 17:17:02,0.06,41,87434
2025-07-09 17:17:03,0.06,29,87298
2025-07-09 17:17:03,0.06,29,87568
2025-07-09 17:17:04,0.06,24,87273
2025-07-09 17:17:04,0.06,34,86867
2025-07-09 17:17:05,0.06,26,86754
2025-07-09 17:17:06,0.06,26,86521
2025-07-09 17:17:06,0.06,24,86498
2025-07-09 17:17:07,0.06,31,86392
2025-07-09 17:17:07,0.06,31,86614
2025-07-09 17:17:08,0.06,29,86664
2025-07-09 17:17:08,0.06,41,86357
2025-07-09 17:17:09,0.06,44,86642
2025-07-09 17:17:09,0.06,30,87697
2025-07-09 17:17:10,0.06,20,87637
2025-07-09 17:17:11,0.06,26,87113
2025-07-09 17:17:11,0.06,27,87430
2025-07-09 17:17:12,0.06,36,92933
2025-07-09 17:17:12,0.06,26,89821
2025-07-09 17:17:13,0.06,33,88828
2025-07-09 17:17:13,0.06,32,88620
2025-07-09 17:17:14,0.06,28,88192
2025-07-09 17:17:14,0.06,20,87085
2025-07-09 17:17:15,0.06,35,87102
2025-07-09 17:17:16,0.06,32,87502
2025-07-09 17:17:16,0.06,24,88220
2025-07-09 17:17:17,0.06,33,88242
2025-07-09 17:17:17,0.06,38,94721
2025-07-09 17:17:18,0.06,19,95319
2025-07-09 17:17:18,0.07,30,95260
2025-07-09 17:17:19,0.06,32,95598
2025-07-09 17:17:19,0.06,27,95462
2025-07-09 17:17:20,0.06,29,95156
2025-07-09 17:17:21,0.06,30,94458
2025-07-09 17:17:21,0.06,25,95357
2025-07-09 17:17:22,0.06,30,95120
2025-07-09 17:17:22,0.06,28,94978
2025-07-09 17:17:23,0.06,34,94191
2025-07-09 17:17:23,0.06,37,95188
2025-07-09 17:17:24,0.06,33,95095
2025-07-09 17:17:25,0.06,22,94774
2025-07-09 17:17:25,0.06,31,94280
2025-07-09 17:17:26,0.06,17,95156
2025-07-09 17:17:26,0.06,27,94753
2025-07-09 17:17:27,0.06,38,94383
2025-07-09 17:17:27,0.06,41,94055
2025-07-09 17:17:28,0.06,34,94929
2025-07-09 17:17:28,0.06,28,94704
2025-07-09 17:17:29,0.06,31,94297
2025-07-09 17:17:30,0.06,17,93842
2025-07-09 17:17:30,0.06,22,94401
2025-07-09 17:17:31,0.06,35,94514
2025-07-09 17:17:31,0.06,26,94146
2025-07-09 17:17:32,0.06,38,93731
2025-07-09 17:17:32,0.06,26,93190
2025-07-09 17:17:33,0.06,39,93978
2025-07-09 17:17:33,0.06,28,93788
2025-07-09 17:17:34,0.06,34,93447
2025-07-09 17:17:35,0.06,21,92981
2025-07-09 17:17:35,0.06,18,92891
2025-07-09 17:17:36,0.06,20,93599
2025-07-09 17:17:36,0.06,36,93182
2025-07-09 17:17:37,0.06,23,93239
2025-07-09 17:17:37,0.06,22,92920
2025-07-09 17:17:38,0.06,14,92832
2025-07-09 17:17:39,0.06,24,93523
2025-07-09 17:17:39,0.06,21,92736
2025-07-09 17:17:40,0.06,28,92601
2025-07-09 17:17:40,0.06,34,93173
2025-07-09 17:17:41,0.06,32,92622
2025-07-09 17:17:41,0.06,15,91904
2025-07-09 17:17:42,0.06,29,91210
2025-07-09 17:17:42,0.06,24,91820
2025-07-09 17:17:43,0.06,35,91704
2025-07-09 17:17:44,0.06,15,91575
2025-07-09 17:17:44,0.06,18,92384
2025-07-09 17:17:45,0.06,22,93251
2025-07-09 17:17:45,0.06,19,92578
2025-07-09 17:17:46,0.06,22,92107
2025-07-09 17:17:46,0.06,31,91680
2025-07-09 17:17:47,0.06,30,91712
2025-07-09 17:17:48,0.06,31,92610
2025-07-09 17:17:48,0.06,28,92144
2025-07-09 17:17:49,0.06,25,92236
2025-07-09 17:17:49,0.06,17,91921
2025-07-09 17:17:50,0.06,32,92795
2025-07-09 17:17:50,0.06,34,92202
2025-07-09 17:17:51,0.06,32,91874
2025-07-09 17:17:51,0.06,25,93045
2025-07-09 17:17:52,0.06,30,92471
2025-07-09 17:17:52,0.06,25,92093
2025-07-09 17:17:53,0.05,25,91532
2025-07-09 17:17:54,0.06,28,92196
2025-07-09 17:17:54,0.06,24,91878
2025-07-09 17:17:55,0.06,40,91543
2025-07-09 17:17:55,0.06,28,91973
2025-07-09 17:17:56,0.06,29,91651
2025-07-09 17:17:56,0.06,28,91044
2025-07-09 17:17:57,0.06,23,91664
2025-07-09 17:17:57,0.07,19,91570
2025-07-09 17:17:58,0.06,27,91468
2025-07-09 17:17:58,0.06,20,91361
2025-07-09 17:17:59,0.06,19,91982
2025-07-09 17:18:00,0.05,32,91785
2025-07-09 17:18:00,0.06,23,91374
2025-07-09 17:18:01,0.06,35,91153
2025-07-09 17:18:01,0.06,31,91477
2025-07-09 17:18:02,0.06,39,91611
2025-07-09 17:18:02,0.06,27,91540
2025-07-09 17:18:03,0.06,30,91287
2025-07-09 17:18:03,0.06,26,91682
2025-07-09 17:18:04,0.06,29,91592
2025-07-09 17:18:05,0.06,42,91297
2025-07-09 17:18:05,0.06,20,91129
2025-07-09 17:18:06,0.06,25,91866
2025-07-09 17:18:06,0.06,28,91568
2025-07-09 17:18:07,0.06,35,91538
2025-07-09 17:18:07,0.06,24,91313
2025-07-09 17:18:08,0.06,42,91584
2025-07-09 17:18:08,0.06,28,91728
2025-07-09 17:18:09,0.06,41,92725
2025-07-09 17:18:09,0.06,28,92843
2025-07-09 17:18:10,0.06,34,92873
2025-07-09 17:18:11,0.06,26,92194
2025-07-09 17:18:11,0.07,33,91703
2025-07-09 17:18:12,0.06,31,92278
2025-07-09 17:18:12,0.06,25,91890
2025-07-09 17:18:13,0.06,28,91709
2025-07-09 17:18:13,0.07,22,91567
2025-07-09 17:18:14,0.06,20,92192
2025-07-09 17:18:14,0.06,35,91770
2025-07-09 17:18:15,0.06,19,91572
2025-07-09 17:18:16,0.06,23,92281
2025-07-09 17:18:16,0.06,31,91924
2025-07-09 17:18:17,0.06,38,91160
2025-07-09 17:18:17,0.06,27,91177
2025-07-09 17:18:18,0.06,31,91560
2025-07-09 17:18:18,0.06,27,91538
2025-07-09 17:18:19,0.06,33,91308
2025-07-09 17:18:19,0.06,17,91296
2025-07-09 17:18:20,0.06,29,92008
2025-07-09 17:18:21,0.06,33,91533
2025-07-09 17:18:21,0.06,26,91546
2025-07-09 17:18:22,0.06,29,91619
2025-07-09 17:18:22,0.06,25,90968
2025-07-09 17:18:23,0.06,33,89252
2025-07-09 17:18:23,0.06,29,88956
2025-07-09 17:18:24,0.06,23,89867
2025-07-09 17:18:24,0.06,25,91419
2025-07-09 17:18:25,0.06,20,91609
2025-07-09 17:18:26,0.06,28,91529
2025-07-09 17:18:26,0.06,27,91914
2025-07-09 17:18:27,0.06,18,92164
2025-07-09 17:18:27,0.06,25,92571
2025-07-09 17:18:28,0.06,35,92382
2025-07-09 17:18:28,0.06,36,92888
2025-07-09 17:18:29,0.06,29,92671
2025-07-09 17:18:29,0.06,23,92473
2025-07-09 17:18:30,0.06,39,92165
2025-07-09 17:18:31,0.06,25,92483
2025-07-09 17:18:31,0.06,29,92883
2025-07-09 17:18:32,0.06,28,92940
2025-07-09 17:18:32,0.06,35,92617
2025-07-09 17:18:33,0.06,28,92398
2025-07-09 17:18:33,0.06,26,91807
2025-07-09 17:18:34,0.06,17,91644
2025-07-09 17:18:35,0.06,22,91822
2025-07-09 17:18:35,0.06,22,91558
2025-07-09 17:18:36,0.06,17,91276
2025-07-09 17:18:36,0.06,36,90711
2025-07-09 17:18:37,0.06,24,91607
2025-07-09 17:18:37,0.06,32,91557
2025-07-09 17:18:38,0.06,32,91532
2025-07-09 17:18:38,0.06,17,91133
2025-07-09 17:18:39,0.06,25,91289
2025-07-09 17:18:40,0.06,28,91560
2025-07-09 17:18:40,0.06,22,91169
2025-07-09 17:18:41,0.06,38,90734
2025-07-09 17:18:41,0.07,29,91525
2025-07-09 17:18:42,0.06,27,92204
2025-07-09 17:18:42,0.06,17,91826
2025-07-09 17:18:43,0.06,30,91553
2025-07-09 17:18:44,0.06,32,91463
2025-07-09 17:18:44,0.06,32,91752
2025-07-09 17:18:45,0.06,39,91939
2025-07-09 17:18:45,0.06,32,91658
2025-07-09 17:18:46,0.06,23,91147
2025-07-09 17:18:46,0.06,32,92521
2025-07-09 17:18:47,0.06,27,92367
2025-07-09 17:18:47,0.06,31,91887
2025-07-09 17:18:48,0.06,17,91144
2025-07-09 17:18:49,0.06,38,91103
2025-07-09 17:18:49,0.06,27,91551
2025-07-09 17:18:50,0.06,35,91466
2025-07-09 17:18:50,0.06,30,91229
2025-07-09 17:18:51,0.06,23,90749
2025-07-09 17:18:51,0.06,31,91569
2025-07-09 17:18:52,0.06,34,91118
2025-07-09 17:18:53,0.06,30,91140
2025-07-09 17:18:53,0.07,25,91031
2025-07-09 17:18:54,0.06,34,90582
2025-07-09 17:18:54,0.06,29,91319
2025-07-09 17:18:55,0.06,31,91059
2025-07-09 17:18:55,0.06,27,90951
2025-07-09 17:18:56,0.06,28,90852
2025-07-09 17:18:56,0.06,22,91771
2025-07-09 17:18:57,0.06,24,91157
2025-07-09 17:18:57,0.06,22,90402
2025-07-09 17:18:58,0.06,33,91289
2025-07-09 17:18:59,0.07,26,90869
2025-07-09 17:18:59,0.06,27,90520
2025-07-09 17:19:00,0.06,29,89981
2025-07-09 17:19:00,0.06,34,89950
2025-07-09 17:19:01,0.06,35,90763
2025-07-09 17:19:01,0.06,39,93129
2025-07-09 17:19:02,0.06,30,93239
2025-07-09 17:19:02,0.06,19,92446
2025-07-09 17:19:03,0.06,31,91846
2025-07-09 17:19:04,0.06,35,92474
2025-07-09 17:19:04,0.06,22,91560
2025-07-09 17:19:05,0.06,32,91259
2025-07-09 17:19:05,0.06,30,91303
2025-07-09 17:19:06,0.06,29,91949
2025-07-09 17:19:06,0.06,29,91604
2025-07-09 17:19:07,0.06,35,90829
2025-07-09 17:19:07,0.06,27,90700
2025-07-09 17:19:08,0.06,33,90995
2025-07-09 17:19:08,0.06,19,91291
2025-07-09 17:19:09,0.05,48,90589
2025-07-09 17:19:10,0.06,28,90613
2025-07-09 17:19:10,0.06,32,90466
2025-07-09 17:19:11,0.06,43,90490
