Timestamp,GSR_Voltage,IR,RED
2025-07-09 17:31:49,0.06,22,81041
2025-07-09 17:31:49,0.06,40,81047
2025-07-09 17:31:50,0.06,20,81005
2025-07-09 17:31:51,0.06,28,81023
2025-07-09 17:31:51,0.06,26,80904
2025-07-09 17:31:52,0.06,23,80898
2025-07-09 17:31:52,0.06,23,80887
2025-07-09 17:31:53,0.06,31,80891
2025-07-09 17:31:53,0.06,20,80877
2025-07-09 17:31:54,0.06,24,80788
2025-07-09 17:31:54,0.06,38,80785
2025-07-09 17:31:55,0.06,28,80764
2025-07-09 17:31:56,0.06,15,80698
2025-07-09 17:31:56,0.06,29,80715
2025-07-09 17:31:57,0.06,17,80792
2025-07-09 17:31:57,0.06,20,80741
2025-07-09 17:31:58,0.06,26,80639
2025-07-09 17:31:58,0.06,18,80677
2025-07-09 17:31:59,0.06,22,80671
2025-07-09 17:32:00,0.06,47,80699
2025-07-09 17:32:00,0.06,36,80714
2025-07-09 17:32:01,0.06,26,80637
2025-07-09 17:32:01,0.06,24,80631
2025-07-09 17:32:02,0.06,24,80609
2025-07-09 17:32:02,0.06,20,80579
2025-07-09 17:32:03,0.06,19,80574
2025-07-09 17:32:03,0.06,35,80530
2025-07-09 17:32:04,0.06,16,80513
2025-07-09 17:32:05,0.06,31,80513
2025-07-09 17:32:05,0.06,32,80463
2025-07-09 17:32:06,0.06,18,80473
2025-07-09 17:32:06,0.06,18,80451
2025-07-09 17:32:07,0.06,41,80383
2025-07-09 17:32:07,0.06,29,80302
2025-07-09 17:32:08,0.06,41,79865
2025-07-09 17:32:09,0.06,20,79894
2025-07-09 17:32:09,0.06,14,80091
2025-07-09 17:32:10,0.06,26,80163
2025-07-09 17:32:10,0.06,23,80204
2025-07-09 17:32:11,0.06,16,80174
2025-07-09 17:32:11,0.06,12,80252
2025-07-09 17:32:12,0.06,25,80271
2025-07-09 17:32:12,0.06,25,80318
2025-07-09 17:32:13,0.06,30,80305
2025-07-09 17:32:14,0.06,28,80400
2025-07-09 17:32:14,0.06,63,80347
2025-07-09 17:32:15,0.06,0,80451
2025-07-09 17:32:15,0.06,20,80419
2025-07-09 17:32:16,0.06,23,80436
2025-07-09 17:32:16,0.06,23,80584
2025-07-09 17:32:17,0.06,24,80590
2025-07-09 17:32:17,0.06,19,80608
2025-07-09 17:32:18,0.06,17,80596
2025-07-09 17:32:18,0.06,30,80551
2025-07-09 17:32:19,0.06,21,80540
2025-07-09 17:32:20,0.06,30,80544
2025-07-09 17:32:20,0.06,9,80515
2025-07-09 17:32:21,0.06,19,80505
2025-07-09 17:32:21,0.06,34,80555
2025-07-09 17:32:22,0.06,26,80493
2025-07-09 17:32:22,0.06,22,80513
2025-07-09 17:32:23,0.06,21,80492
2025-07-09 17:32:23,0.08,22,80473
2025-07-09 17:32:24,0.06,31,80526
2025-07-09 17:32:24,0.06,15,80508
2025-07-09 17:32:25,0.06,9,80492
2025-07-09 17:32:26,0.06,20,80476
2025-07-09 17:32:26,0.06,39,80508
2025-07-09 17:32:27,0.06,29,80509
2025-07-09 17:32:27,0.06,33,80515
2025-07-09 17:32:28,0.06,20,80530
2025-07-09 17:32:28,0.06,21,80531
2025-07-09 17:32:29,0.06,12,80516
2025-07-09 17:32:29,0.06,19,80390
2025-07-09 17:32:30,0.06,35,80324
2025-07-09 17:32:31,0.06,37,80328
2025-07-09 17:32:31,0.06,20,80276
2025-07-09 17:32:32,0.06,28,80280
2025-07-09 17:32:32,0.06,34,80301
2025-07-09 17:32:33,0.06,18,80246
2025-07-09 17:32:33,0.06,23,80258
2025-07-09 17:32:34,0.06,18,80156
2025-07-09 17:32:34,0.06,34,80138
2025-07-09 17:32:35,0.06,21,80188
2025-07-09 17:32:36,0.06,29,80203
2025-07-09 17:32:36,0.06,38,80183
2025-07-09 17:32:37,0.06,13,80175
2025-07-09 17:32:37,0.06,37,80144
2025-07-09 17:32:38,0.06,35,80108
2025-07-09 17:32:38,0.06,24,80140
2025-07-09 17:32:39,0.06,33,80263
2025-07-09 17:32:39,0.06,29,80230
2025-07-09 17:32:40,0.06,27,80197
2025-07-09 17:32:41,0.06,21,80295
2025-07-09 17:32:41,0.06,38,80258
2025-07-09 17:32:42,0.06,23,79614
2025-07-09 17:32:42,0.06,26,80313
2025-07-09 17:32:43,0.06,30,80504
2025-07-09 17:32:43,0.06,23,82095
2025-07-09 17:32:44,0.06,30,83231
2025-07-09 17:32:44,0.06,25,82890
2025-07-09 17:32:45,0.06,27,82277
2025-07-09 17:32:46,0.06,24,82291
2025-07-09 17:32:46,0.06,36,82335
2025-07-09 17:32:47,0.06,28,82236
2025-07-09 17:32:47,0.06,40,82248
2025-07-09 17:32:48,0.06,23,82327
2025-07-09 17:32:48,0.06,28,82389
2025-07-09 17:32:49,0.06,37,82390
2025-07-09 17:32:49,0.06,19,82392
2025-07-09 17:32:50,0.06,24,82356
2025-07-09 17:32:51,0.06,19,82346
2025-07-09 17:32:51,0.06,25,82311
2025-07-09 17:32:52,0.06,30,82398
2025-07-09 17:32:52,0.06,26,82427
2025-07-09 17:32:53,0.06,26,82439
2025-07-09 17:32:53,0.06,17,82357
2025-07-09 17:32:54,0.06,15,82313
2025-07-09 17:32:54,0.06,27,82313
2025-07-09 17:32:55,0.06,29,82354
2025-07-09 17:32:56,0.06,26,82386
2025-07-09 17:32:56,0.06,17,82390
2025-07-09 17:32:57,0.06,16,82414
2025-07-09 17:32:57,0.06,27,82448
2025-07-09 17:32:58,0.06,23,82502
2025-07-09 17:32:58,0.06,24,82532
2025-07-09 17:32:59,0.06,22,82532
2025-07-09 17:32:59,0.06,22,82612
2025-07-09 17:33:00,0.06,19,82555
2025-07-09 17:33:01,0.06,17,82547
2025-07-09 17:33:01,0.06,14,82505
2025-07-09 17:33:02,0.06,23,82530
2025-07-09 17:33:02,0.06,36,82542
2025-07-09 17:33:03,0.06,34,82547
2025-07-09 17:33:03,0.06,32,82499
2025-07-09 17:33:04,0.06,21,82448
2025-07-09 17:33:05,0.06,34,82396
2025-07-09 17:33:05,0.06,30,82439
2025-07-09 17:33:06,0.08,25,82593
2025-07-09 17:33:06,0.06,37,82664
2025-07-09 17:33:07,0.06,31,82644
2025-07-09 17:33:07,0.06,24,82677
2025-07-09 17:33:08,0.06,30,82713
2025-07-09 17:33:08,0.06,26,82155
2025-07-09 17:33:09,0.06,19,82513
2025-07-09 17:33:10,0.06,31,82562
2025-07-09 17:33:10,0.06,23,82623
2025-07-09 17:33:11,0.06,25,82520
2025-07-09 17:33:11,0.06,33,82539
2025-07-09 17:33:12,0.06,30,82598
2025-07-09 17:33:12,0.06,30,82623
2025-07-09 17:33:13,0.06,20,82703
2025-07-09 17:33:14,0.06,14,82684
2025-07-09 17:33:14,0.06,24,82705
2025-07-09 17:33:15,0.06,7,82753
2025-07-09 17:33:15,0.06,22,82822
2025-07-09 17:33:16,0.06,39,82784
2025-07-09 17:33:16,0.06,38,82780
2025-07-09 17:33:17,0.06,39,82850
2025-07-09 17:33:18,0.06,32,82866
2025-07-09 17:33:18,0.06,14,82881
2025-07-09 17:33:19,0.06,13,82893
2025-07-09 17:33:19,0.06,38,82919
2025-07-09 17:33:20,0.06,39,82941
2025-07-09 17:33:20,0.06,42,82963
2025-07-09 17:33:21,0.06,25,82995
2025-07-09 17:33:21,0.06,35,82950
2025-07-09 17:33:22,0.06,15,82965
2025-07-09 17:33:22,0.06,27,82989
2025-07-09 17:33:23,0.06,7,82850
2025-07-09 17:33:24,0.06,23,82816
2025-07-09 17:33:24,0.06,29,82849
2025-07-09 17:33:25,0.06,26,82849
2025-07-09 17:33:25,0.06,26,82896
2025-07-09 17:33:26,0.06,21,82892
2025-07-09 17:33:26,0.06,18,82877
2025-07-09 17:33:27,0.06,12,82886
2025-07-09 17:33:27,0.06,22,82853
2025-07-09 17:33:28,0.06,31,82793
2025-07-09 17:33:29,0.06,13,82767
2025-07-09 17:33:29,0.06,25,82787
2025-07-09 17:33:30,0.06,29,82803
2025-07-09 17:33:30,0.06,19,82775
2025-07-09 17:33:31,0.06,19,82752
2025-07-09 17:33:31,0.06,33,82694
2025-07-09 17:33:32,0.06,22,82660
2025-07-09 17:33:32,0.06,21,82645
2025-07-09 17:33:33,0.06,22,82616
2025-07-09 17:33:33,0.06,28,82613
2025-07-09 17:33:34,0.06,27,82651
2025-07-09 17:33:35,0.06,25,82623
2025-07-09 17:33:35,0.06,24,82621
2025-07-09 17:33:36,0.06,20,82637
2025-07-09 17:33:36,0.06,24,82618
2025-07-09 17:33:37,0.06,22,82607
2025-07-09 17:33:37,0.06,19,82614
2025-07-09 17:33:38,0.06,37,82611
2025-07-09 17:33:38,0.06,25,82625
2025-07-09 17:33:39,0.06,31,82620
2025-07-09 17:33:40,0.06,17,82645
2025-07-09 17:33:40,0.06,8,82664
2025-07-09 17:33:41,0.06,18,82645
2025-07-09 17:33:41,0.06,23,82641
2025-07-09 17:33:42,0.06,18,82689
2025-07-09 17:33:42,0.06,21,82711
2025-07-09 17:33:43,0.06,29,82712
2025-07-09 17:33:43,0.06,24,82719
2025-07-09 17:33:44,0.06,34,82683
2025-07-09 17:33:44,0.06,14,82672
2025-07-09 17:33:45,0.06,32,82671
2025-07-09 17:33:46,0.06,26,82688
2025-07-09 17:33:46,0.06,16,82646
2025-07-09 17:33:47,0.06,34,82638
2025-07-09 17:33:47,0.06,34,82632
2025-07-09 17:33:48,0.06,27,82665
2025-07-09 17:33:48,0.06,27,82684
2025-07-09 17:33:49,0.06,32,82676
2025-07-09 17:33:49,0.06,26,82664
2025-07-09 17:33:50,0.06,24,82663
2025-07-09 17:33:51,0.06,21,82652
2025-07-09 17:33:51,0.06,27,82658
2025-07-09 17:33:52,0.06,35,82657
2025-07-09 17:33:52,0.06,2,82644
2025-07-09 17:33:53,0.06,24,82606
2025-07-09 17:33:53,0.06,31,82637
2025-07-09 17:33:54,0.06,24,82635
2025-07-09 17:33:54,0.06,22,82677
2025-07-09 17:33:55,0.06,21,82690
2025-07-09 17:33:56,0.06,21,82651
2025-07-09 17:33:56,0.06,24,82682
2025-07-09 17:33:57,0.06,20,82708
2025-07-09 17:33:57,0.06,20,82694
2025-07-09 17:33:58,0.06,21,82662
2025-07-09 17:33:58,0.06,23,82693
2025-07-09 17:33:59,0.06,15,82800
2025-07-09 17:34:00,0.06,19,82804
2025-07-09 17:34:00,0.06,24,82813
2025-07-09 17:34:01,0.06,25,82728
2025-07-09 17:34:01,0.06,30,82686
2025-07-09 17:34:02,0.06,32,82709
2025-07-09 17:34:02,0.06,21,82697
2025-07-09 17:34:03,0.06,12,82663
2025-07-09 17:34:03,0.06,20,82676
2025-07-09 17:34:04,0.06,17,82668
2025-07-09 17:34:05,0.06,28,82630
2025-07-09 17:34:05,0.06,27,82641
2025-07-09 17:34:06,0.06,26,82612
2025-07-09 17:34:06,0.06,21,82494
2025-07-09 17:34:07,0.06,32,82420
2025-07-09 17:34:07,0.06,51,82448
2025-07-09 17:34:08,0.06,22,82469
2025-07-09 17:34:09,0.06,23,82466
2025-07-09 17:34:09,0.06,21,82444
2025-07-09 17:34:10,0.06,36,82430
2025-07-09 17:34:10,0.06,30,82457
2025-07-09 17:34:11,0.05,27,82457
2025-07-09 17:34:11,0.06,26,82433
2025-07-09 17:34:12,0.06,30,82427
2025-07-09 17:34:12,0.06,36,82416
2025-07-09 17:34:13,0.06,34,82431
2025-07-09 17:34:14,0.06,20,82455
2025-07-09 17:34:14,0.06,37,82369
2025-07-09 17:34:15,0.06,23,82408
2025-07-09 17:34:15,0.06,17,82455
2025-07-09 17:34:16,0.06,19,82457
2025-07-09 17:34:16,0.06,35,82464
2025-07-09 17:34:17,0.06,22,82471
2025-07-09 17:34:18,0.06,24,82486
2025-07-09 17:34:18,0.06,22,82549
2025-07-09 17:34:19,0.06,29,82599
2025-07-09 17:34:19,0.06,26,82600
2025-07-09 17:34:20,0.06,35,82615
2025-07-09 17:34:20,0.06,19,82625
2025-07-09 17:34:21,0.06,25,82532
2025-07-09 17:34:21,0.06,23,82576
2025-07-09 17:34:22,0.06,14,82582
2025-07-09 17:34:23,0.06,29,82558
2025-07-09 17:34:23,0.06,33,82538
2025-07-09 17:34:24,0.06,17,82520
2025-07-09 17:34:24,0.06,28,82530
2025-07-09 17:34:25,0.06,21,82554
2025-07-09 17:34:25,0.06,19,82558
2025-07-09 17:34:26,0.06,17,82577
2025-07-09 17:34:26,0.06,21,82575
2025-07-09 17:34:27,0.06,24,82590
2025-07-09 17:34:28,0.06,49,82598
2025-07-09 17:34:28,0.06,20,82607
2025-07-09 17:34:29,0.06,22,82514
2025-07-09 17:34:29,0.06,19,82587
2025-07-09 17:34:30,0.06,31,82603
2025-07-09 17:34:30,0.06,29,82619
2025-07-09 17:34:31,0.06,19,82600
2025-07-09 17:34:31,0.06,41,82610
2025-07-09 17:34:32,0.06,22,82637
2025-07-09 17:34:32,0.06,28,82668
2025-07-09 17:34:33,0.06,30,82656
2025-07-09 17:34:34,0.06,33,82660
2025-07-09 17:34:34,0.06,28,82677
2025-07-09 17:34:35,0.06,26,82723
2025-07-09 17:34:35,0.06,26,82723
2025-07-09 17:34:36,0.06,22,82711
2025-07-09 17:34:36,0.07,21,82739
2025-07-09 17:34:37,0.06,35,82733
2025-07-09 17:34:37,0.06,15,82720
2025-07-09 17:34:38,0.06,33,82775
2025-07-09 17:34:39,0.07,22,82703
2025-07-09 17:34:39,0.06,33,82692
2025-07-09 17:34:40,0.06,27,82712
2025-07-09 17:34:40,0.06,23,82742
2025-07-09 17:34:41,0.06,23,82842
2025-07-09 17:34:41,0.06,36,82711
2025-07-09 17:34:42,0.06,31,82704
2025-07-09 17:34:42,0.06,28,82707
2025-07-09 17:34:43,0.06,27,82715
2025-07-09 17:34:43,0.06,22,82715
2025-07-09 17:34:44,0.06,15,82708
2025-07-09 17:34:45,0.06,34,82672
2025-07-09 17:34:45,0.06,44,82677
2025-07-09 17:34:46,0.06,25,82587
2025-07-09 17:34:46,0.06,11,82795
2025-07-09 17:34:47,0.06,15,82881
2025-07-09 17:34:47,0.06,22,82943
2025-07-09 17:34:48,0.06,22,82958
2025-07-09 17:34:48,0.06,45,82971
2025-07-09 17:34:49,0.06,19,83037
2025-07-09 17:34:50,0.06,26,83170
2025-07-09 17:34:50,0.06,10,83127
2025-07-09 17:34:51,0.06,26,83125
2025-07-09 17:34:51,0.06,20,82962
2025-07-09 17:34:52,0.06,26,83175
2025-07-09 17:34:52,0.06,25,83130
2025-07-09 17:34:53,0.06,26,83034
2025-07-09 17:34:53,0.06,33,82983
2025-07-09 17:34:54,0.06,18,83160
2025-07-09 17:34:55,0.06,30,83124
2025-07-09 17:34:55,0.06,22,83090
2025-07-09 17:34:56,0.06,23,82974
2025-07-09 17:34:56,0.06,29,83092
2025-07-09 17:34:57,0.06,17,83118
2025-07-09 17:34:57,0.06,23,83067
2025-07-09 17:34:58,0.06,26,83041
2025-07-09 17:34:58,0.06,21,83069
2025-07-09 17:34:59,0.06,34,83157
2025-07-09 17:35:00,0.06,20,83170
2025-07-09 17:35:00,0.06,23,83161
2025-07-09 17:35:01,0.06,36,83149
2025-07-09 17:35:01,0.06,11,83123
2025-07-09 17:35:02,0.06,27,83079
2025-07-09 17:35:02,0.06,31,83061
2025-07-09 17:35:03,0.06,32,83011
2025-07-09 17:35:03,0.06,27,83088
2025-07-09 17:35:04,0.06,20,83171
2025-07-09 17:35:05,0.06,23,83162
2025-07-09 17:35:05,0.06,16,83129
2025-07-09 17:35:06,0.06,41,83223
2025-07-09 17:35:06,0.06,30,83211
2025-07-09 17:35:07,0.06,20,83235
2025-07-09 17:35:07,0.06,28,83197
2025-07-09 17:35:08,0.05,7,83281
2025-07-09 17:35:09,0.06,24,83303
2025-07-09 17:35:09,0.05,22,83286
2025-07-09 17:35:10,0.06,26,83257
2025-07-09 17:35:10,0.06,29,83316
2025-07-09 17:35:11,0.06,34,83320
2025-07-09 17:35:11,0.06,39,83316
2025-07-09 17:35:12,0.06,33,83299
2025-07-09 17:35:12,0.06,34,83328
2025-07-09 17:35:13,0.06,18,83334
2025-07-09 17:35:14,0.06,22,83325
2025-07-09 17:35:14,0.06,32,83312
2025-07-09 17:35:15,0.06,26,83311
2025-07-09 17:35:15,0.06,24,83305
2025-07-09 17:35:16,0.06,38,83317
2025-07-09 17:35:16,0.06,24,83289
2025-07-09 17:35:17,0.06,20,83310
2025-07-09 17:35:18,0.06,30,83303
2025-07-09 17:35:18,0.06,25,83336
2025-07-09 17:35:19,0.06,28,83287
2025-07-09 17:35:19,0.06,28,83274
2025-07-09 17:35:20,0.06,19,83226
2025-07-09 17:35:20,0.06,17,83231
2025-07-09 17:35:21,0.06,25,83194
2025-07-09 17:35:21,0.06,33,83235
2025-07-09 17:35:22,0.06,42,83241
2025-07-09 17:35:23,0.06,25,83217
2025-07-09 17:35:23,0.06,32,83217
2025-07-09 17:35:24,0.06,23,83186
2025-07-09 17:35:24,0.06,21,83229
2025-07-09 17:35:25,0.06,28,83221
2025-07-09 17:35:25,0.06,21,83238
2025-07-09 17:35:26,0.06,27,83236
2025-07-09 17:35:27,0.06,24,83268
2025-07-09 17:35:27,0.06,27,83233
2025-07-09 17:35:28,0.06,23,83173
2025-07-09 17:35:28,0.06,22,83104
2025-07-09 17:35:29,0.06,22,82281
2025-07-09 17:35:29,0.06,22,82576
2025-07-09 17:35:30,0.06,32,82466
2025-07-09 17:35:30,0.06,25,82700
2025-07-09 17:35:31,0.07,25,82813
2025-07-09 17:35:32,0.06,21,82574
2025-07-09 17:35:32,0.06,22,82160
2025-07-09 17:35:33,0.06,27,82414
2025-07-09 17:35:33,0.06,28,82626
2025-07-09 17:35:34,0.06,27,82845
2025-07-09 17:35:34,0.06,21,82840
2025-07-09 17:35:35,0.06,24,82866
2025-07-09 17:35:35,0.06,12,82757
2025-07-09 17:35:36,0.06,52,82718
2025-07-09 17:35:36,0.06,29,82642
2025-07-09 17:35:37,0.06,23,82656
2025-07-09 17:35:38,0.06,26,82650
2025-07-09 17:35:38,0.06,22,82672
2025-07-09 17:35:39,0.06,23,82681
2025-07-09 17:35:39,0.06,21,82716
2025-07-09 17:35:40,0.06,26,82705
2025-07-09 17:35:40,0.07,11,82716
2025-07-09 17:35:41,0.06,19,82721
2025-07-09 17:35:41,0.06,24,82702
2025-07-09 17:35:42,0.06,37,82687
2025-07-09 17:35:43,0.06,28,82724
2025-07-09 17:35:43,0.06,35,82737
2025-07-09 17:35:44,0.06,34,82664
2025-07-09 17:35:44,0.06,34,82637
2025-07-09 17:35:45,0.06,37,82687
2025-07-09 17:35:45,0.06,25,82671
2025-07-09 17:35:46,0.06,21,82680
2025-07-09 17:35:46,0.06,19,82728
2025-07-09 17:35:47,0.06,27,82737
2025-07-09 17:35:47,0.06,13,82733
2025-07-09 17:35:48,0.06,21,82742
2025-07-09 17:35:49,0.06,43,82747
2025-07-09 17:35:49,0.06,29,82722
2025-07-09 17:35:50,0.06,21,82705
2025-07-09 17:35:50,0.06,17,82773
2025-07-09 17:35:51,0.06,24,82767
2025-07-09 17:35:51,0.06,24,82722
2025-07-09 17:35:52,0.06,19,82739
2025-07-09 17:35:52,0.06,33,82729
2025-07-09 17:35:53,0.06,31,82753
2025-07-09 17:35:54,0.06,35,82755
2025-07-09 17:35:54,0.06,28,82785
2025-07-09 17:35:55,0.06,22,82759
2025-07-09 17:35:55,0.06,26,82785
2025-07-09 17:35:56,0.06,23,82781
2025-07-09 17:35:56,0.06,18,82744
2025-07-09 17:35:57,0.06,28,82793
2025-07-09 17:35:57,0.06,24,82783
2025-07-09 17:35:58,0.06,28,82776
2025-07-09 17:35:59,0.06,22,82779
2025-07-09 17:35:59,0.06,17,82752
2025-07-09 17:36:00,0.06,26,82743
2025-07-09 17:36:00,0.06,42,82732
2025-07-09 17:36:01,0.06,35,82743
2025-07-09 17:36:01,0.06,25,82780
2025-07-09 17:36:02,0.06,19,82766
2025-07-09 17:36:02,0.06,21,82763
2025-07-09 17:36:03,0.06,28,82733
2025-07-09 17:36:04,0.06,38,82739
2025-07-09 17:36:04,0.06,32,82768
2025-07-09 17:36:05,0.06,29,82836
2025-07-09 17:36:05,0.06,18,82854
2025-07-09 17:36:06,0.06,16,82821
2025-07-09 17:36:06,0.06,13,82818
2025-07-09 17:36:07,0.06,25,82824
2025-07-09 17:36:07,0.06,31,82831
2025-07-09 17:36:08,0.06,25,82808
2025-07-09 17:36:09,0.06,26,82767
2025-07-09 17:36:09,0.06,27,82668
2025-07-09 17:36:10,0.06,25,82714
2025-07-09 17:36:10,0.06,16,82731
2025-07-09 17:36:11,0.06,31,82759
2025-07-09 17:36:11,0.06,27,82801
2025-07-09 17:36:12,0.06,25,82871
2025-07-09 17:36:12,0.06,29,82870
2025-07-09 17:36:13,0.06,22,82897
2025-07-09 17:36:14,0.06,23,83040
2025-07-09 17:36:14,0.06,24,83153
2025-07-09 17:36:15,0.06,36,83144
2025-07-09 17:36:15,0.06,27,83144
2025-07-09 17:36:16,0.06,37,83101
2025-07-09 17:36:16,0.06,21,83075
2025-07-09 17:36:17,0.06,24,83064
2025-07-09 17:36:18,0.06,20,83059
2025-07-09 17:36:18,0.06,37,83076
2025-07-09 17:36:19,0.06,32,83045
2025-07-09 17:36:19,0.06,30,83068
2025-07-09 17:36:20,0.06,26,83080
2025-07-09 17:36:20,0.06,30,83086
2025-07-09 17:36:21,0.06,22,83074
2025-07-09 17:36:21,0.06,25,83122
2025-07-09 17:36:22,0.06,32,83320
2025-07-09 17:36:23,0.06,21,83418
2025-07-09 17:36:23,0.06,28,83412
2025-07-09 17:36:24,0.06,35,83387
2025-07-09 17:36:24,0.06,31,83361
2025-07-09 17:36:25,0.06,22,83389
2025-07-09 17:36:25,0.06,21,83398
2025-07-09 17:36:26,0.06,33,83425
2025-07-09 17:36:26,0.06,29,83447
2025-07-09 17:36:27,0.06,37,83476
2025-07-09 17:36:28,0.06,24,83447
2025-07-09 17:36:28,0.06,41,83444
2025-07-09 17:36:29,0.06,37,83431
2025-07-09 17:36:29,0.06,27,83455
2025-07-09 17:36:30,0.06,15,83467
2025-07-09 17:36:30,0.06,34,83472
2025-07-09 17:36:31,0.06,12,83463
2025-07-09 17:36:32,0.06,24,83472
2025-07-09 17:36:32,0.06,28,83459
2025-07-09 17:36:33,0.06,26,83462
2025-07-09 17:36:33,0.06,24,83448
2025-07-09 17:36:34,0.06,24,83482
2025-07-09 17:36:34,0.06,27,83450
2025-07-09 17:36:35,0.06,24,83424
2025-07-09 17:36:36,0.06,238,83445
2025-07-09 17:36:36,0.06,33,83470
2025-07-09 17:36:37,0.06,25,83489
2025-07-09 17:36:37,0.06,36,83477
2025-07-09 17:36:38,0.06,20,83468
2025-07-09 17:36:38,0.06,17,83380
2025-07-09 17:36:39,0.06,27,83500
2025-07-09 17:36:39,0.06,26,83491
2025-07-09 17:36:40,0.06,26,83513
2025-07-09 17:36:40,0.06,29,83500
2025-07-09 17:36:41,0.06,23,83492
2025-07-09 17:36:42,0.06,21,83501
2025-07-09 17:36:42,0.06,15,83473
2025-07-09 17:36:43,0.06,36,83517
2025-07-09 17:36:43,0.06,16,83499
2025-07-09 17:36:44,0.05,20,83493
2025-07-09 17:36:44,0.06,37,83461
2025-07-09 17:36:45,0.06,36,83459
2025-07-09 17:36:45,0.06,30,83465
2025-07-09 17:36:46,0.06,37,83463
2025-07-09 17:36:47,0.06,30,83390
2025-07-09 17:36:47,0.06,34,83394
2025-07-09 17:36:48,0.06,24,83423
2025-07-09 17:36:48,0.06,20,83436
2025-07-09 17:36:49,0.06,29,83416
2025-07-09 17:36:49,0.06,36,83405
2025-07-09 17:36:50,0.06,37,83386
2025-07-09 17:36:50,0.06,31,83474
2025-07-09 17:36:51,0.06,30,83490
2025-07-09 17:36:51,0.06,25,83482
2025-07-09 17:36:52,0.06,29,83463
2025-07-09 17:36:53,0.06,26,83449
2025-07-09 17:36:53,0.06,0,83440
2025-07-09 17:36:54,0.06,50,83476
2025-07-09 17:36:54,0.06,31,83476
