Timestamp,GSR_Voltage,IR,RED
2025-07-09 17:44:28,0.06,31,1430
2025-07-09 17:44:29,0.06,31,1451
2025-07-09 17:44:30,0.06,37,1444
2025-07-09 17:44:30,0.06,36,1446
2025-07-09 17:44:31,0.06,33,1441
2025-07-09 17:44:31,0.06,39,1430
2025-07-09 17:44:32,0.05,30,1463
2025-07-09 17:44:32,0.06,33,1453
2025-07-09 17:44:33,0.06,31,1447
2025-07-09 17:44:33,0.06,29,1439
2025-07-09 17:44:34,0.06,36,1442
2025-07-09 17:44:35,0.06,37,1447
2025-07-09 17:44:35,0.06,23,1442
2025-07-09 17:44:36,0.06,24,1437
2025-07-09 17:44:36,0.06,38,1448
2025-07-09 17:44:37,0.06,45,1445
2025-07-09 17:44:37,0.06,42,1443
2025-07-09 17:44:38,0.06,26,1433
2025-07-09 17:44:39,0.06,27,1434
2025-07-09 17:44:39,0.06,39,1444
2025-07-09 17:44:40,0.06,31,1449
2025-07-09 17:44:40,0.06,29,1438
2025-07-09 17:44:41,0.06,37,1446
2025-07-09 17:44:41,0.06,25,1446
2025-07-09 17:44:42,0.06,43,1442
2025-07-09 17:44:42,0.06,39,1446
2025-07-09 17:44:43,0.06,21,1442
2025-07-09 17:44:44,0.06,48,1445
2025-07-09 17:44:44,0.06,41,1444
2025-07-09 17:44:45,0.06,23,1442
2025-07-09 17:44:45,0.06,35,1436
2025-07-09 17:44:46,0.06,47,1461
2025-07-09 17:44:46,0.06,40,1445
2025-07-09 17:44:47,0.06,25,1443
2025-07-09 17:44:48,0.06,41,1435
2025-07-09 17:44:48,0.06,30,1448
2025-07-09 17:44:49,0.06,34,1452
2025-07-09 17:44:49,0.06,33,1440
2025-07-09 17:44:50,0.06,29,1441
2025-07-09 17:44:50,0.06,35,1437
2025-07-09 17:44:51,0.06,44,1438
2025-07-09 17:44:52,0.06,34,1441
2025-07-09 17:44:52,0.07,40,1441
2025-07-09 17:44:53,0.06,26,1442
2025-07-09 17:44:53,0.06,36,1435
2025-07-09 17:44:54,0.05,30,1428
2025-07-09 17:44:54,0.06,16,1451
2025-07-09 17:44:55,0.06,28,1448
2025-07-09 17:44:55,0.06,48,1447
2025-07-09 17:44:56,0.06,30,1451
2025-07-09 17:44:56,0.06,33,1444
2025-07-09 17:44:57,0.06,34,1435
2025-07-09 17:44:58,0.06,26,1439
2025-07-09 17:44:58,0.06,46,1439
2025-07-09 17:44:59,0.06,41,1449
2025-07-09 17:44:59,0.06,34,1437
2025-07-09 17:45:00,0.06,36,1438
2025-07-09 17:45:00,0.06,37,1438
2025-07-09 17:45:01,0.06,34,1452
2025-07-09 17:45:01,0.06,35,1434
2025-07-09 17:45:02,0.06,31,1444
2025-07-09 17:45:03,0.06,38,1440
2025-07-09 17:45:03,0.06,43,1437
2025-07-09 17:45:04,0.06,26,1447
2025-07-09 17:45:04,0.06,51,1449
2025-07-09 17:45:05,0.06,28,1439
2025-07-09 17:45:05,0.06,24,1452
2025-07-09 17:45:06,0.06,37,1436
2025-07-09 17:45:06,0.06,38,1441
2025-07-09 17:45:07,0.06,31,1450
2025-07-09 17:45:07,0.06,26,1437
2025-07-09 17:45:08,0.06,40,1444
2025-07-09 17:45:09,0.06,28,1448
2025-07-09 17:45:09,0.07,24,1444
2025-07-09 17:45:10,0.06,32,1455
2025-07-09 17:45:10,0.06,39,1440
2025-07-09 17:45:11,0.06,32,1441
2025-07-09 17:45:11,0.06,42,1442
2025-07-09 17:45:12,0.06,34,1450
2025-07-09 17:45:12,0.06,32,1434
2025-07-09 17:45:13,0.07,23,1446
2025-07-09 17:45:14,0.06,37,1447
2025-07-09 17:45:14,0.06,14,1446
2025-07-09 17:45:15,0.06,35,1442
2025-07-09 17:45:15,0.06,36,1450
2025-07-09 17:45:16,0.06,29,1436
2025-07-09 17:45:16,0.06,28,1450
2025-07-09 17:45:17,0.06,29,1442
2025-07-09 17:45:17,0.06,18,1436
2025-07-09 17:45:18,0.06,35,1443
2025-07-09 17:45:19,0.06,54,1441
2025-07-09 17:45:19,0.06,31,1441
2025-07-09 17:45:20,0.06,32,1446
2025-07-09 17:45:20,0.06,39,1445
2025-07-09 17:45:21,0.06,32,1432
2025-07-09 17:45:21,0.06,27,1443
2025-07-09 17:45:22,0.06,32,1446
2025-07-09 17:45:22,0.06,25,1449
2025-07-09 17:45:23,0.06,41,1438
2025-07-09 17:45:24,0.06,43,1442
2025-07-09 17:45:24,0.06,43,1444
2025-07-09 17:45:25,0.06,24,1448
2025-07-09 17:45:25,0.06,27,1444
2025-07-09 17:45:26,0.06,31,1451
2025-07-09 17:45:26,0.06,40,1448
2025-07-09 17:45:27,0.06,38,1445
2025-07-09 17:45:27,0.06,37,1451
2025-07-09 17:45:28,0.06,41,1434
2025-07-09 17:45:28,0.06,21,1431
2025-07-09 17:45:29,0.06,37,1443
2025-07-09 17:45:30,0.06,28,1428
2025-07-09 17:45:30,0.06,33,1431
2025-07-09 17:45:31,0.06,41,1439
2025-07-09 17:45:31,0.06,50,1436
2025-07-09 17:45:32,0.06,36,1443
2025-07-09 17:45:32,0.06,44,1431
2025-07-09 17:45:33,0.06,32,1448
2025-07-09 17:45:34,0.06,19,1434
2025-07-09 17:45:34,0.06,25,1442
2025-07-09 17:45:35,0.06,40,1444
2025-07-09 17:45:35,0.06,32,1446
2025-07-09 17:45:36,0.06,31,1436
2025-07-09 17:45:36,0.06,29,1424
2025-07-09 17:45:37,0.06,38,1439
2025-07-09 17:45:37,0.06,32,1444
2025-07-09 17:45:38,0.06,32,1435
2025-07-09 17:45:39,0.06,40,1449
2025-07-09 17:45:39,0.06,31,1434
2025-07-09 17:45:40,0.06,42,1440
2025-07-09 17:45:40,0.06,41,1433
2025-07-09 17:45:41,0.06,28,1433
2025-07-09 17:45:41,0.06,41,1444
2025-07-09 17:45:42,0.06,24,1440
2025-07-09 17:45:43,0.06,35,1448
2025-07-09 17:45:43,0.06,38,1452
2025-07-09 17:45:44,0.06,40,1426
2025-07-09 17:45:44,0.06,35,1440
2025-07-09 17:45:45,0.06,27,1442
2025-07-09 17:45:45,0.06,36,1446
2025-07-09 17:45:46,0.06,42,1440
2025-07-09 17:45:46,0.06,40,1435
2025-07-09 17:45:47,0.05,32,1444
2025-07-09 17:45:48,0.06,39,1445
2025-07-09 17:45:48,0.06,26,1442
2025-07-09 17:45:49,0.06,29,1447
2025-07-09 17:45:49,0.06,33,1436
2025-07-09 17:45:50,0.06,21,1433
2025-07-09 17:45:50,0.06,35,1441
2025-07-09 17:45:51,0.06,34,1439
2025-07-09 17:45:52,0.06,33,1455
2025-07-09 17:45:52,0.06,41,1441
2025-07-09 17:45:53,0.06,38,1435
2025-07-09 17:45:53,0.06,23,1431
2025-07-09 17:45:54,0.06,32,1443
2025-07-09 17:45:54,0.06,44,1452
2025-07-09 17:45:55,0.06,31,1441
2025-07-09 17:45:55,0.06,44,1429
2025-07-09 17:45:56,0.06,30,1445
2025-07-09 17:45:57,0.06,34,1443
2025-07-09 17:45:57,0.06,32,1442
2025-07-09 17:45:58,0.06,29,1444
2025-07-09 17:45:58,0.06,26,1442
2025-07-09 17:45:59,0.06,37,1449
2025-07-09 17:45:59,0.05,30,1444
2025-07-09 17:46:00,0.06,43,1431
2025-07-09 17:46:01,0.06,40,1432
2025-07-09 17:46:01,0.06,31,1443
2025-07-09 17:46:02,0.06,35,1441
2025-07-09 17:46:02,0.06,40,1452
2025-07-09 17:46:03,0.06,26,1444
2025-07-09 17:46:03,0.06,36,1445
2025-07-09 17:46:04,0.06,24,1434
2025-07-09 17:46:04,0.06,28,1449
2025-07-09 17:46:05,0.06,39,1425
2025-07-09 17:46:06,0.06,41,1445
2025-07-09 17:46:06,0.06,48,1435
2025-07-09 17:46:07,0.06,39,1437
2025-07-09 17:46:07,0.06,28,1441
2025-07-09 17:46:08,0.06,29,1438
2025-07-09 17:46:08,0.06,35,1443
2025-07-09 17:46:09,0.06,33,1449
2025-07-09 17:46:09,0.06,23,1433
2025-07-09 17:46:10,0.06,39,1436
2025-07-09 17:46:10,0.06,47,1448
2025-07-09 17:46:11,0.06,28,1440
2025-07-09 17:46:12,0.09,23,1437
2025-07-09 17:46:12,0.06,33,1435
2025-07-09 17:46:13,0.06,42,1433
2025-07-09 17:46:13,0.06,32,1432
2025-07-09 17:46:14,0.06,28,1451
2025-07-09 17:46:14,0.06,23,1429
2025-07-09 17:46:15,0.06,46,1441
2025-07-09 17:46:15,0.06,31,1440
2025-07-09 17:46:16,0.06,34,1429
2025-07-09 17:46:17,0.06,31,1433
2025-07-09 17:46:17,0.06,29,1435
2025-07-09 17:46:18,0.06,36,1434
2025-07-09 17:46:18,0.06,49,1436
2025-07-09 17:46:19,0.06,39,1442
2025-07-09 17:46:19,0.06,26,1445
2025-07-09 17:46:20,0.06,41,1441
2025-07-09 17:46:20,0.06,31,1428
2025-07-09 17:46:21,0.06,26,1453
2025-07-09 17:46:21,0.06,39,1429
2025-07-09 17:46:22,0.06,28,1433
2025-07-09 17:46:23,0.06,29,1430
2025-07-09 17:46:23,0.06,36,1427
2025-07-09 17:46:24,0.06,33,1428
2025-07-09 17:46:24,0.06,34,1446
2025-07-09 17:46:25,0.06,40,1450
2025-07-09 17:46:25,0.06,40,1438
2025-07-09 17:46:26,0.06,36,1446
2025-07-09 17:46:26,0.06,43,1435
2025-07-09 17:46:27,0.06,28,1441
2025-07-09 17:46:28,0.06,30,1430
2025-07-09 17:46:28,0.06,33,1435
2025-07-09 17:46:29,0.06,29,1441
2025-07-09 17:46:29,0.06,28,1433
2025-07-09 17:46:30,0.06,33,1438
2025-07-09 17:46:30,0.06,34,1437
2025-07-09 17:46:31,0.06,37,1442
2025-07-09 17:46:31,0.06,39,1448
2025-07-09 17:46:32,0.06,31,1437
2025-07-09 17:46:33,0.06,31,1437
2025-07-09 17:46:33,0.06,23,1434
2025-07-09 17:46:34,0.06,33,1439
2025-07-09 17:46:34,0.06,29,1434
2025-07-09 17:46:35,0.06,21,1437
2025-07-09 17:46:35,0.06,29,1447
2025-07-09 17:46:36,0.06,45,1431
2025-07-09 17:46:36,0.06,34,1435
2025-07-09 17:46:37,0.06,33,1434
2025-07-09 17:46:38,0.06,41,1443
2025-07-09 17:46:38,0.06,42,1447
2025-07-09 17:46:39,0.06,44,1429
2025-07-09 17:46:39,0.06,41,1425
2025-07-09 17:46:40,0.06,39,1432
2025-07-09 17:46:40,0.06,34,1419
2025-07-09 17:46:41,0.06,32,1435
2025-07-09 17:46:42,0.06,42,1432
2025-07-09 17:46:42,0.06,34,1436
2025-07-09 17:46:43,0.06,36,1435
2025-07-09 17:46:43,0.06,32,1430
2025-07-09 17:46:44,0.06,37,1453
2025-07-09 17:46:44,0.06,30,1441
2025-07-09 17:46:45,0.06,27,1422
2025-07-09 17:46:45,0.06,29,1433
2025-07-09 17:46:46,0.06,36,1434
2025-07-09 17:46:47,0.06,36,1436
2025-07-09 17:46:47,0.06,27,1435
2025-07-09 17:46:48,0.06,30,1435
2025-07-09 17:46:48,0.06,33,1437
2025-07-09 17:46:49,0.06,27,1437
2025-07-09 17:46:49,0.06,33,1444
2025-07-09 17:46:50,0.06,28,1436
2025-07-09 17:46:50,0.06,33,1440
2025-07-09 17:46:51,0.06,34,1437
2025-07-09 17:46:52,0.06,33,1435
2025-07-09 17:46:52,0.06,28,1433
2025-07-09 17:46:53,0.06,49,1431
2025-07-09 17:46:53,0.06,22,1445
2025-07-09 17:46:54,0.06,29,1444
2025-07-09 17:46:54,0.06,27,1435
2025-07-09 17:46:55,0.06,36,1447
2025-07-09 17:46:56,0.05,35,1443
2025-07-09 17:46:56,0.06,29,1422
2025-07-09 17:46:57,0.06,33,1431
2025-07-09 17:46:57,0.06,33,1440
2025-07-09 17:46:58,0.06,41,1432
2025-07-09 17:46:58,0.06,35,1426
2025-07-09 17:46:59,0.06,35,1441
2025-07-09 17:46:59,0.06,36,1438
2025-07-09 17:47:00,0.06,30,1447
2025-07-09 17:47:01,0.06,38,1446
2025-07-09 17:47:01,0.06,39,1436
2025-07-09 17:47:02,0.06,39,1438
2025-07-09 17:47:02,0.06,34,1435
2025-07-09 17:47:03,0.06,22,1432
2025-07-09 17:47:03,0.06,27,1446
2025-07-09 17:47:04,0.06,20,1437
2025-07-09 17:47:05,0.06,22,1437
2025-07-09 17:47:05,0.05,38,1433
2025-07-09 17:47:06,0.06,30,1444
2025-07-09 17:47:06,0.06,33,1436
2025-07-09 17:47:07,0.06,38,1430
2025-07-09 17:47:07,0.06,33,1431
2025-07-09 17:47:08,0.06,35,1421
2025-07-09 17:47:09,0.06,35,1433
2025-07-09 17:47:09,0.06,43,1428
2025-07-09 17:47:10,0.06,47,1433
2025-07-09 17:47:10,0.06,23,1449
2025-07-09 17:47:11,0.06,30,1431
2025-07-09 17:47:11,0.06,28,1440
2025-07-09 17:47:12,0.06,31,1448
2025-07-09 17:47:12,0.06,31,1432
2025-07-09 17:47:13,0.06,46,1439
2025-07-09 17:47:13,0.06,26,1447
2025-07-09 17:47:14,0.06,45,1444
2025-07-09 17:47:15,0.06,21,1433
2025-07-09 17:47:15,0.06,34,1440
2025-07-09 17:47:16,0.06,40,1429
2025-07-09 17:47:16,0.06,31,1428
2025-07-09 17:47:17,0.06,39,1441
2025-07-09 17:47:17,0.06,31,1448
2025-07-09 17:47:18,0.06,38,1425
2025-07-09 17:47:18,0.06,38,1440
2025-07-09 17:47:19,0.06,28,1433
2025-07-09 17:47:20,0.06,38,1439
2025-07-09 17:47:20,0.06,26,1450
2025-07-09 17:47:21,0.06,31,1438
2025-07-09 17:47:21,0.06,29,1440
2025-07-09 17:47:22,0.06,45,1436
2025-07-09 17:47:22,0.06,32,1439
2025-07-09 17:47:23,0.06,43,1423
2025-07-09 17:47:23,0.06,42,1442
2025-07-09 17:47:24,0.06,32,1439
2025-07-09 17:47:24,0.06,38,1421
2025-07-09 17:47:25,0.06,28,1445
2025-07-09 17:47:26,0.06,45,1439
2025-07-09 17:47:26,0.07,28,1433
2025-07-09 17:47:27,0.06,33,1438
2025-07-09 17:47:27,0.06,28,1437
2025-07-09 17:47:28,0.06,31,1438
2025-07-09 17:47:28,0.06,44,1429
2025-07-09 17:47:29,0.06,42,1435
2025-07-09 17:47:29,0.06,41,1436
2025-07-09 17:47:30,0.06,34,1426
2025-07-09 17:47:31,0.06,36,1428
2025-07-09 17:47:31,0.06,37,1439
2025-07-09 17:47:32,0.06,31,1429
2025-07-09 17:47:32,0.06,32,1428
2025-07-09 17:47:33,0.06,37,1435
2025-07-09 17:47:33,0.06,42,1430
2025-07-09 17:47:34,0.06,29,1432
2025-07-09 17:47:34,0.06,43,1444
2025-07-09 17:47:35,0.06,25,1438
2025-07-09 17:47:36,0.06,27,1442
2025-07-09 17:47:36,0.06,35,1429
2025-07-09 17:47:37,0.06,33,1428
2025-07-09 17:47:37,0.06,19,1441
2025-07-09 17:47:38,0.06,28,1432
2025-07-09 17:47:38,0.06,28,1429
2025-07-09 17:47:39,0.06,29,1435
2025-07-09 17:47:39,0.06,51,1433
2025-07-09 17:47:40,0.06,38,1432
2025-07-09 17:47:41,0.06,34,1430
2025-07-09 17:47:41,0.06,31,1429
2025-07-09 17:47:42,0.06,41,1439
2025-07-09 17:47:42,0.06,34,1432
2025-07-09 17:47:43,0.06,35,1431
2025-07-09 17:47:43,0.07,40,1443
2025-07-09 17:47:44,0.06,32,1442
2025-07-09 17:47:44,0.06,38,1440
2025-07-09 17:47:45,0.06,26,1440
2025-07-09 17:47:46,0.06,32,1444
2025-07-09 17:47:46,0.06,28,1432
2025-07-09 17:47:47,0.06,28,1428
2025-07-09 17:47:47,0.06,35,1443
2025-07-09 17:47:48,0.07,31,1437
2025-07-09 17:47:48,0.06,38,1440
2025-07-09 17:47:49,0.06,22,1444
2025-07-09 17:47:49,0.06,31,1443
2025-07-09 17:47:50,0.06,30,1434
2025-07-09 17:47:51,0.06,26,1434
2025-07-09 17:47:51,0.06,26,1430
2025-07-09 17:47:52,0.06,29,1438
2025-07-09 17:47:52,0.06,36,1433
2025-07-09 17:47:53,0.06,36,1444
2025-07-09 17:47:53,0.06,27,1444
2025-07-09 17:47:54,0.06,42,1434
2025-07-09 17:47:54,0.06,31,1429
2025-07-09 17:47:55,0.06,48,1433
2025-07-09 17:47:56,0.06,36,1436
2025-07-09 17:47:56,0.06,33,1426
2025-07-09 17:47:57,0.06,22,1439
2025-07-09 17:47:57,0.06,31,1442
2025-07-09 17:47:58,0.06,33,1434
2025-07-09 17:47:58,0.06,41,1439
2025-07-09 17:47:59,0.06,23,1430
2025-07-09 17:47:59,0.06,35,1434
2025-07-09 17:48:00,0.06,43,1439
2025-07-09 17:48:01,0.06,43,1436
2025-07-09 17:48:01,0.06,33,1434
2025-07-09 17:48:02,0.07,35,1422
2025-07-09 17:48:02,0.06,39,1433
2025-07-09 17:48:03,0.06,25,1437
2025-07-09 17:48:03,0.06,32,1441
2025-07-09 17:48:04,0.06,35,1435
2025-07-09 17:48:05,0.06,44,1434
2025-07-09 17:48:05,0.06,38,1441
2025-07-09 17:48:06,0.06,38,1425
2025-07-09 17:48:06,0.06,30,1441
2025-07-09 17:48:07,0.06,38,1429
2025-07-09 17:48:07,0.06,37,1433
2025-07-09 17:48:08,0.06,31,1434
2025-07-09 17:48:08,0.06,31,1437
2025-07-09 17:48:09,0.06,36,1436
2025-07-09 17:48:10,0.06,38,1435
2025-07-09 17:48:10,0.06,35,1430
2025-07-09 17:48:11,0.06,30,1427
2025-07-09 17:48:11,0.06,37,1423
2025-07-09 17:48:12,0.07,26,1449
2025-07-09 17:48:12,0.06,28,1429
2025-07-09 17:48:13,0.06,35,1435
2025-07-09 17:48:14,0.06,28,1429
2025-07-09 17:48:14,0.06,26,1430
2025-07-09 17:48:15,0.06,27,1429
2025-07-09 17:48:15,0.06,33,1434
2025-07-09 17:48:16,0.06,34,1443
2025-07-09 17:48:16,0.06,37,1445
2025-07-09 17:48:17,0.06,45,1426
2025-07-09 17:48:18,0.06,38,1439
2025-07-09 17:48:18,0.06,30,1432
2025-07-09 17:48:19,0.06,39,1432
2025-07-09 17:48:19,0.06,33,1444
2025-07-09 17:48:20,0.06,23,1433
2025-07-09 17:48:20,0.05,36,1445
2025-07-09 17:48:21,0.06,28,1429
2025-07-09 17:48:21,0.06,29,1433
2025-07-09 17:48:22,0.06,35,1425
2025-07-09 17:48:23,0.06,31,1447
2025-07-09 17:48:23,0.06,47,1429
2025-07-09 17:48:24,0.06,30,1435
2025-07-09 17:48:24,0.06,41,1430
2025-07-09 17:48:25,0.06,34,1436
2025-07-09 17:48:25,0.06,40,1430
2025-07-09 17:48:26,0.06,46,1431
2025-07-09 17:48:26,0.06,30,1444
2025-07-09 17:48:27,0.06,33,1448
2025-07-09 17:48:27,0.06,39,1422
2025-07-09 17:48:28,0.06,29,1429
2025-07-09 17:48:29,0.06,29,1426
2025-07-09 17:48:29,0.06,21,1430
2025-07-09 17:48:30,0.06,36,1438
2025-07-09 17:48:30,0.06,40,1429
2025-07-09 17:48:31,0.06,33,1442
2025-07-09 17:48:31,0.06,46,1431
2025-07-09 17:48:32,0.06,42,1435
2025-07-09 17:48:32,0.06,35,1431
2025-07-09 17:48:33,0.06,36,1435
2025-07-09 17:48:33,0.06,42,1437
2025-07-09 17:48:34,0.06,48,1432
2025-07-09 17:48:35,0.06,52,1436
2025-07-09 17:48:35,0.06,31,1440
2025-07-09 17:48:36,0.06,36,1438
2025-07-09 17:48:36,0.06,36,1439
2025-07-09 17:48:37,0.06,28,1432
2025-07-09 17:48:37,0.06,35,1436
2025-07-09 17:48:38,0.06,36,1437
2025-07-09 17:48:38,0.06,25,1433
2025-07-09 17:48:39,0.06,33,1436
2025-07-09 17:48:40,0.06,44,1430
2025-07-09 17:48:40,0.06,23,1424
2025-07-09 17:48:41,0.06,35,1425
2025-07-09 17:48:41,0.06,39,1436
2025-07-09 17:48:42,0.06,36,1431
2025-07-09 17:48:42,0.06,35,1434
2025-07-09 17:48:43,0.06,38,1432
2025-07-09 17:48:43,0.06,26,1425
2025-07-09 17:48:44,0.06,38,1415
2025-07-09 17:48:45,0.06,33,1437
2025-07-09 17:48:45,0.06,38,1435
2025-07-09 17:48:46,0.06,44,1440
2025-07-09 17:48:46,0.06,35,1426
2025-07-09 17:48:47,0.06,31,1440
2025-07-09 17:48:47,0.06,21,1427
2025-07-09 17:48:48,0.06,26,1431
2025-07-09 17:48:48,0.06,29,1428
2025-07-09 17:48:49,0.06,33,1436
2025-07-09 17:48:50,0.06,28,1435
2025-07-09 17:48:50,0.06,33,1428
2025-07-09 17:48:51,0.06,29,1434
2025-07-09 17:48:51,0.06,29,1446
2025-07-09 17:48:52,0.06,35,1440
2025-07-09 17:48:52,0.06,29,1433
2025-07-09 17:48:53,0.06,30,1435
2025-07-09 17:48:53,0.06,23,1436
2025-07-09 17:48:54,0.06,34,1428
2025-07-09 17:48:55,0.06,28,1425
2025-07-09 17:48:55,0.06,48,1434
2025-07-09 17:48:56,0.06,38,1430
2025-07-09 17:48:56,0.06,33,1434
2025-07-09 17:48:57,0.06,44,1436
2025-07-09 17:48:57,0.06,33,1438
2025-07-09 17:48:58,0.06,33,1439
2025-07-09 17:48:58,0.06,30,1440
2025-07-09 17:48:59,0.06,33,1438
2025-07-09 17:49:00,0.06,39,1438
2025-07-09 17:49:00,0.06,23,1428
2025-07-09 17:49:01,0.06,28,1421
2025-07-09 17:49:01,0.06,28,1428
2025-07-09 17:49:02,0.06,32,1441
2025-07-09 17:49:02,0.06,48,1439
2025-07-09 17:49:03,0.06,50,1432
2025-07-09 17:49:04,0.05,21,1434
2025-07-09 17:49:04,0.06,45,1426
2025-07-09 17:49:05,0.06,31,1437
2025-07-09 17:49:05,0.06,24,1425
2025-07-09 17:49:06,0.06,31,1435
2025-07-09 17:49:06,0.06,46,1433
2025-07-09 17:49:07,0.06,31,1444
2025-07-09 17:49:07,0.06,33,1431
2025-07-09 17:49:08,0.06,39,1440
2025-07-09 17:49:09,0.06,36,1434
2025-07-09 17:49:09,0.06,20,1443
2025-07-09 17:49:10,0.06,35,1446
2025-07-09 17:49:10,0.06,40,1432
2025-07-09 17:49:11,0.06,34,1425
2025-07-09 17:49:11,0.06,42,1430
2025-07-09 17:49:12,0.06,36,1425
2025-07-09 17:49:13,0.06,30,1431
2025-07-09 17:49:13,0.06,30,1429
2025-07-09 17:49:14,0.06,28,1426
2025-07-09 17:49:14,0.06,26,1425
2025-07-09 17:49:15,0.06,22,1443
2025-07-09 17:49:15,0.06,36,1435
2025-07-09 17:49:16,0.06,42,1428
2025-07-09 17:49:16,0.06,39,1427
2025-07-09 17:49:17,0.06,44,1437
2025-07-09 17:49:18,0.06,40,1438
2025-07-09 17:49:18,0.06,29,1435
2025-07-09 17:49:19,0.06,35,1435
2025-07-09 17:49:19,0.06,31,1428
2025-07-09 17:49:20,0.06,40,1429
2025-07-09 17:49:20,0.06,30,1439
2025-07-09 17:49:21,0.06,43,1435
2025-07-09 17:49:22,0.06,34,1419
2025-07-09 17:49:22,0.06,28,1432
2025-07-09 17:49:23,0.06,25,1438
2025-07-09 17:49:23,0.06,46,1426
2025-07-09 17:49:24,0.06,30,1429
2025-07-09 17:49:24,0.06,32,1437
2025-07-09 17:49:25,0.06,36,1432
2025-07-09 17:49:25,0.06,34,1421
2025-07-09 17:49:26,0.06,29,1437
2025-07-09 17:49:27,0.06,26,1440
2025-07-09 17:49:27,0.06,30,1424
2025-07-09 17:49:28,0.06,39,1431
2025-07-09 17:49:28,0.06,24,1460
2025-07-09 17:49:29,0.06,44,1434
2025-07-09 17:49:29,0.06,43,1421
2025-07-09 17:49:30,0.06,47,1416
2025-07-09 17:49:30,0.06,36,1437
2025-07-09 17:49:31,0.06,30,1439
2025-07-09 17:49:32,0.06,31,1433
2025-07-09 17:49:32,0.06,32,1438
2025-07-09 17:49:33,0.06,32,1420
2025-07-09 17:49:33,0.06,38,1426
2025-07-09 17:49:34,0.06,28,1438
2025-07-09 17:49:34,0.06,27,1427
